,support,itemsets,length
490,0.011402074326291974,"frozenset({'wef', 'Regulations', 'Amendment'})",3
491,0.00425617705696557,"frozenset({'SEBI', 'Amendment', 'Trusts'})",3
492,0.004950605945207321,"frozenset({'SEBI', 'wef', 'Amendment'})",3
493,0.005085011536479917,"frozenset({'Securities', 'Amendment', 'Trusts'})",3
494,0.004928205013328554,"frozenset({'wef', 'Amendment', 'Trusts'})",3
495,0.02546985954615712,"frozenset({'Board', 'Exchange', 'India'})",3
496,0.006249859994175757,"frozenset({'Board', 'Exchange', 'Infrastructure'})",3
497,0.005443426446540176,"frozenset({'Board', 'Exchange', 'Inserted'})",3
498,0.006944288882417509,"frozenset({'Board', 'Exchange', 'Investment'})",3
499,0.004636992898904594,"frozenset({'Board', 'Exchange', 'Regulations'})",3
500,0.024797831589794136,"frozenset({'Board', 'Exchange', 'Securities'})",3
501,0.0064066665173271205,"frozenset({'Board', 'Exchange', 'Trusts'})",3
502,0.006317062789812056,"frozenset({'Board', 'Infrastructure', 'India'})",3
503,0.005443426446540176,"frozenset({'Board', 'Inserted', 'India'})",3
504,0.00705629354181134,"frozenset({'Board', 'Investment', 'India'})",3
505,0.005152214332116216,"frozenset({'Board', 'Regulations', 'India'})",3
506,0.023700185927734593,"frozenset({'Board', 'Securities', 'India'})",3
507,0.006473869312963419,"frozenset({'Board', 'Trusts', 'India'})",3
508,0.006048251607266862,"frozenset({'Board', 'Infrastructure', 'Investment'})",3
509,0.006205058130418225,"frozenset({'Board', 'Securities', 'Infrastructure'})",3
510,0.005757039492842902,"frozenset({'Board', 'Infrastructure', 'Trusts'})",3
511,0.005443426446540176,"frozenset({'Board', 'Inserted', 'Securities'})",3
512,0.006854685154902444,"frozenset({'Board', 'Securities', 'Investment'})",3
513,0.0064514683810846535,"frozenset({'Board', 'Trusts', 'Investment'})",3
514,0.006361864653569588,"frozenset({'Board', 'Securities', 'Trusts'})",3
515,0.004144172397571739,"frozenset({'Disclosure', 'Regulations', 'Requirements'})",3
516,0.005667435765327838,"frozenset({'Real', 'Estate', 'Investment'})",3
517,0.004166573329450505,"frozenset({'Regulations', 'Estate', 'Investment'})",3
518,0.004569790103268296,"frozenset({'SEBI', 'Estate', 'Investment'})",3
519,0.005398624582782644,"frozenset({'Estate', 'Trusts', 'Investment'})",3
520,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Estate'})",3
521,0.004659393830783361,"frozenset({'SEBI', 'Real', 'Estate'})",3
522,0.005376223650903878,"frozenset({'Real', 'Estate', 'Trusts'})",3
523,0.004166573329450505,"frozenset({'Regulations', 'Estate', 'Trusts'})",3
524,0.004524988239510763,"frozenset({'SEBI', 'Estate', 'Trusts'})",3
525,0.006249859994175757,"frozenset({'Exchange', 'Infrastructure', 'India'})",3
526,0.005443426446540176,"frozenset({'Exchange', 'Inserted', 'India'})",3
527,0.006944288882417509,"frozenset({'Exchange', 'Investment', 'India'})",3
528,0.004592191035147062,"frozenset({'Exchange', 'Regulations', 'India'})",3
529,0.02361058220021953,"frozenset({'Exchange', 'Securities', 'India'})",3
530,0.0064066665173271205,"frozenset({'Exchange', 'Trusts', 'India'})",3
531,0.005981048811630564,"frozenset({'Exchange', 'Infrastructure', 'Investment'})",3
532,0.006205058130418225,"frozenset({'Exchange', 'Securities', 'Infrastructure'})",3
533,0.005689836697206603,"frozenset({'Exchange', 'Infrastructure', 'Trusts'})",3
534,0.005443426446540176,"frozenset({'Exchange', 'Securities', 'Inserted'})",3
535,0.006854685154902444,"frozenset({'Exchange', 'Securities', 'Investment'})",3
536,0.006361864653569588,"frozenset({'Exchange', 'Trusts', 'Investment'})",3
537,0.0040769696019354405,"frozenset({'Exchange', 'Securities', 'Substituted'})",3
538,0.006361864653569588,"frozenset({'Exchange', 'Securities', 'Trusts'})",3
539,0.0060706525391456285,"frozenset({'India', 'Infrastructure', 'Investment'})",3
540,0.006205058130418225,"frozenset({'Securities', 'Infrastructure', 'India'})",3
541,0.005779440424721669,"frozenset({'Infrastructure', 'Trusts', 'India'})",3
542,0.005443426446540176,"frozenset({'Inserted', 'Securities', 'India'})",3
543,0.006854685154902444,"frozenset({'Securities', 'Investment', 'India'})",3
544,0.006473869312963419,"frozenset({'Trusts', 'Investment', 'India'})",3
545,0.006361864653569588,"frozenset({'Securities', 'Trusts', 'India'})",3
546,0.005936246947873032,"frozenset({'Securities', 'Infrastructure', 'Investment'})",3
547,0.006249859994175757,"frozenset({'Infrastructure', 'Trusts', 'Investment'})",3
548,0.005645034833449071,"frozenset({'Securities', 'Infrastructure', 'Trusts'})",3
549,0.006093053471024395,"frozenset({'Inserted', 'Trusts', 'Investment'})",3
550,0.00571223762908537,"frozenset({'Inserted', 'Regulations', 'SEBI'})",3
551,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Investment'})",3
552,0.004569790103268296,"frozenset({'SEBI', 'Real', 'Investment'})",3
553,0.005376223650903878,"frozenset({'Real', 'Trusts', 'Investment'})",3
554,0.0051298134002374495,"frozenset({'SEBI', 'Regulations', 'Investment'})",3
555,0.006429067449205887,"frozenset({'Regulations', 'Trusts', 'Investment'})",3
556,0.005264218991510047,"frozenset({'wef', 'Regulations', 'Investment'})",3
557,0.004592191035147062,"frozenset({'SEBI', 'Trusts', 'Investment'})",3
558,0.004188974261329271,"frozenset({'SEBI', 'wef', 'Investment'})",3
559,0.006317062789812056,"frozenset({'Securities', 'Trusts', 'Investment'})",3
560,0.004524988239510763,"frozenset({'wef', 'Trusts', 'Investment'})",3
561,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Trusts'})",3
562,0.004524988239510763,"frozenset({'SEBI', 'Real', 'Trusts'})",3
563,0.004032167738177908,"frozenset({'SEBI', 'Regulations', 'Trusts'})",3
564,0.005398624582782644,"frozenset({'SEBI', 'wef', 'Regulations'})",3
565,0.004950605945207321,"frozenset({'wef', 'Regulations', 'Trusts'})",3
566,0.006205058130418225,"frozenset({'document', 'draft', 'offer'})",3
567,0.0044577854438744655,"frozenset({'shall', 'document', 'offer'})",3
568,0.007549114043144195,"frozenset({'shall', 'entity', 'listed'})",3
569,0.0044129835801169325,"frozenset({'stock', 'recognised', 'exchange'})",3
570,0.004144172397571739,"frozenset({'shall', 'lead', 'managers'})",3
571,0.005017808740843619,"frozenset({'shall', 'sub', 'regulation'})",3
572,0.006809883291144911,"frozenset({'sub', 'regulation', '-', '1'})",4
573,0.0061826571985394594,"frozenset({'sub', 'regulation', '2', '-'})",4
574,0.004861002217692256,"frozenset({'shall', 'sub', '-', 'regulation'})",4
575,0.0043681817163594,"frozenset({'2016', 'Regulations', 'Amendment', '30112016'})",4
576,0.0043681817163594,"frozenset({'2016', 'wef', 'Amendment', '30112016'})",4
577,0.00716829820120517,"frozenset({'30112016', 'wef', 'Regulations', '2016'})",4
578,0.00425617705696557,"frozenset({'2016', 'Regulations', 'Amendment', 'Investment'})",4
579,0.004144172397571739,"frozenset({'2016', 'Amendment', 'Trusts', 'Investment'})",4
580,0.004278577988844336,"frozenset({'2016', 'Regulations', 'Amendment', 'Trusts'})",4
581,0.0064066665173271205,"frozenset({'2016', 'wef', 'Regulations', 'Amendment'})",4
582,0.004144172397571739,"frozenset({'Regulations', '2016', 'Trusts', 'Investment'})",4
583,0.0043681817163594,"frozenset({'30112016', 'wef', 'Regulations', 'Amendment'})",4
584,0.006921887950538742,"frozenset({'Board', 'Exchange', 'Amendment', 'India'})",4
585,0.004704195694540893,"frozenset({'Board', 'Exchange', 'Amendment', 'Infrastructure'})",4
586,0.004771398490177191,"frozenset({'Board', 'Exchange', 'Amendment', 'Inserted'})",4
587,0.005152214332116216,"frozenset({'Board', 'Exchange', 'Amendment', 'Investment'})",4
588,0.0068994870186599765,"frozenset({'Board', 'Exchange', 'Amendment', 'Securities'})",4
589,0.0051298134002374495,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts'})",4
590,0.004771398490177191,"frozenset({'Board', 'Amendment', 'Infrastructure', 'India'})",4
591,0.004771398490177191,"frozenset({'Board', 'Inserted', 'Amendment', 'India'})",4
592,0.005219417127752515,"frozenset({'Board', 'Amendment', 'Investment', 'India'})",4
593,0.006944288882417509,"frozenset({'Board', 'Amendment', 'Securities', 'India'})",4
594,0.005197016195873748,"frozenset({'Board', 'Amendment', 'Trusts', 'India'})",4
595,0.004771398490177191,"frozenset({'Board', 'Amendment', 'Infrastructure', 'Investment'})",4
596,0.004659393830783361,"frozenset({'Board', 'Securities', 'Amendment', 'Infrastructure'})",4
597,0.004771398490177191,"frozenset({'Board', 'Infrastructure', 'Amendment', 'Trusts'})",4
598,0.004771398490177191,"frozenset({'Board', 'Inserted', 'Amendment', 'Securities'})",4
599,0.005107412468358684,"frozenset({'Board', 'Amendment', 'Securities', 'Investment'})",4
600,0.005219417127752515,"frozenset({'Board', 'Amendment', 'Trusts', 'Investment'})",4
601,0.005085011536479917,"frozenset({'Board', 'Securities', 'Amendment', 'Trusts'})",4
602,0.004748997558298425,"frozenset({'Real', 'Amendment', 'Investment', 'Estate'})",4
603,0.004099370533814207,"frozenset({'Regulations', 'Amendment', 'Investment', 'Estate'})",4
604,0.004211375193208037,"frozenset({'SEBI', 'Amendment', 'Investment', 'Estate'})",4
605,0.004771398490177191,"frozenset({'Amendment', 'Trusts', 'Investment', 'Estate'})",4
606,0.0040769696019354405,"frozenset({'Regulations', 'Real', 'Amendment', 'Estate'})",4
607,0.004211375193208037,"frozenset({'SEBI', 'Real', 'Amendment', 'Estate'})",4
608,0.004748997558298425,"frozenset({'Real', 'Amendment', 'Trusts', 'Estate'})",4
609,0.004099370533814207,"frozenset({'Regulations', 'Amendment', 'Trusts', 'Estate'})",4
610,0.004211375193208037,"frozenset({'SEBI', 'Amendment', 'Trusts', 'Estate'})",4
611,0.004704195694540893,"frozenset({'Exchange', 'Amendment', 'Infrastructure', 'India'})",4
612,0.004771398490177191,"frozenset({'Exchange', 'Amendment', 'Inserted', 'India'})",4
613,0.005152214332116216,"frozenset({'Exchange', 'Amendment', 'Investment', 'India'})",4
614,0.00687708608678121,"frozenset({'Exchange', 'Amendment', 'Securities', 'India'})",4
615,0.0051298134002374495,"frozenset({'Exchange', 'Amendment', 'Trusts', 'India'})",4
616,0.004704195694540893,"frozenset({'Exchange', 'Amendment', 'Infrastructure', 'Investment'})",4
617,0.004659393830783361,"frozenset({'Exchange', 'Securities', 'Amendment', 'Infrastructure'})",4
618,0.004704195694540893,"frozenset({'Exchange', 'Infrastructure', 'Amendment', 'Trusts'})",4
619,0.004771398490177191,"frozenset({'Exchange', 'Amendment', 'Securities', 'Inserted'})",4
620,0.005107412468358684,"frozenset({'Exchange', 'Amendment', 'Securities', 'Investment'})",4
621,0.0051298134002374495,"frozenset({'Exchange', 'Amendment', 'Trusts', 'Investment'})",4
622,0.005085011536479917,"frozenset({'Exchange', 'Securities', 'Amendment', 'Trusts'})",4
623,0.0047937994220559575,"frozenset({'India', 'Amendment', 'Infrastructure', 'Investment'})",4
624,0.004659393830783361,"frozenset({'Securities', 'Amendment', 'Infrastructure', 'India'})",4
625,0.0047937994220559575,"frozenset({'Infrastructure', 'Amendment', 'Trusts', 'India'})",4
626,0.004771398490177191,"frozenset({'Inserted', 'Amendment', 'Securities', 'India'})",4
627,0.005107412468358684,"frozenset({'Amendment', 'Securities', 'Investment', 'India'})",4
628,0.0052418180596312805,"frozenset({'Amendment', 'Trusts', 'Investment', 'India'})",4
629,0.005085011536479917,"frozenset({'Securities', 'Amendment', 'Trusts', 'India'})",4
630,0.004659393830783361,"frozenset({'Securities', 'Amendment', 'Infrastructure', 'Investment'})",4
631,0.0051298134002374495,"frozenset({'Infrastructure', 'Amendment', 'Trusts', 'Investment'})",4
632,0.004659393830783361,"frozenset({'Securities', 'Infrastructure', 'Amendment', 'Trusts'})",4
633,0.0060706525391456285,"frozenset({'Inserted', 'Amendment', 'Trusts', 'Investment'})",4
634,0.005555431105934007,"frozenset({'Inserted', 'Regulations', 'Amendment', 'SEBI'})",4
635,0.0040769696019354405,"frozenset({'Regulations', 'Real', 'Amendment', 'Investment'})",4
636,0.004211375193208037,"frozenset({'SEBI', 'Real', 'Amendment', 'Investment'})",4
637,0.004748997558298425,"frozenset({'Real', 'Amendment', 'Trusts', 'Investment'})",4
638,0.004614591967025829,"frozenset({'SEBI', 'Regulations', 'Amendment', 'Investment'})",4
639,0.006227459062296992,"frozenset({'Regulations', 'Amendment', 'Trusts', 'Investment'})",4
640,0.004748997558298425,"frozenset({'wef', 'Regulations', 'Amendment', 'Investment'})",4
641,0.00425617705696557,"frozenset({'SEBI', 'Amendment', 'Trusts', 'Investment'})",4
642,0.005085011536479917,"frozenset({'Securities', 'Amendment', 'Trusts', 'Investment'})",4
643,0.004502587307631998,"frozenset({'wef', 'Amendment', 'Trusts', 'Investment'})",4
644,0.0040769696019354405,"frozenset({'Regulations', 'Real', 'Amendment', 'Trusts'})",4
645,0.004211375193208037,"frozenset({'SEBI', 'Real', 'Amendment', 'Trusts'})",4
646,0.004009766806299142,"frozenset({'SEBI', 'Regulations', 'Amendment', 'Trusts'})",4
647,0.004816200353934724,"frozenset({'SEBI', 'wef', 'Regulations', 'Amendment'})",4
648,0.004928205013328554,"frozenset({'wef', 'Regulations', 'Amendment', 'Trusts'})",4
649,0.006249859994175757,"frozenset({'Board', 'Exchange', 'Infrastructure', 'India'})",4
650,0.005443426446540176,"frozenset({'Board', 'Exchange', 'Inserted', 'India'})",4
651,0.006944288882417509,"frozenset({'Board', 'Exchange', 'Investment', 'India'})",4
652,0.004569790103268296,"frozenset({'Board', 'Exchange', 'Regulations', 'India'})",4
653,0.02361058220021953,"frozenset({'Board', 'Exchange', 'Securities', 'India'})",4
654,0.0064066665173271205,"frozenset({'Board', 'Exchange', 'Trusts', 'India'})",4
655,0.005981048811630564,"frozenset({'Board', 'Exchange', 'Infrastructure', 'Investment'})",4
656,0.006205058130418225,"frozenset({'Board', 'Exchange', 'Securities', 'Infrastructure'})",4
657,0.005689836697206603,"frozenset({'Board', 'Exchange', 'Infrastructure', 'Trusts'})",4
658,0.005443426446540176,"frozenset({'Board', 'Exchange', 'Securities', 'Inserted'})",4
659,0.006854685154902444,"frozenset({'Board', 'Exchange', 'Securities', 'Investment'})",4
660,0.006361864653569588,"frozenset({'Board', 'Exchange', 'Trusts', 'Investment'})",4
661,0.006361864653569588,"frozenset({'Board', 'Exchange', 'Securities', 'Trusts'})",4
662,0.006048251607266862,"frozenset({'Board', 'India', 'Infrastructure', 'Investment'})",4
663,0.006205058130418225,"frozenset({'Board', 'Securities', 'Infrastructure', 'India'})",4
664,0.005757039492842902,"frozenset({'Board', 'Infrastructure', 'Trusts', 'India'})",4
665,0.005443426446540176,"frozenset({'Board', 'Inserted', 'Securities', 'India'})",4
666,0.006854685154902444,"frozenset({'Board', 'Securities', 'Investment', 'India'})",4
667,0.006429067449205887,"frozenset({'Board', 'Trusts', 'Investment', 'India'})",4
668,0.006361864653569588,"frozenset({'Board', 'Securities', 'Trusts', 'India'})",4
669,0.005936246947873032,"frozenset({'Board', 'Securities', 'Infrastructure', 'Investment'})",4
670,0.005757039492842902,"frozenset({'Board', 'Infrastructure', 'Trusts', 'Investment'})",4
671,0.005645034833449071,"frozenset({'Board', 'Infrastructure', 'Trusts', 'Securities'})",4
672,0.006317062789812056,"frozenset({'Board', 'Securities', 'Trusts', 'Investment'})",4
673,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Estate', 'Investment'})",4
674,0.004569790103268296,"frozenset({'SEBI', 'Real', 'Estate', 'Investment'})",4
675,0.005376223650903878,"frozenset({'Real', 'Estate', 'Trusts', 'Investment'})",4
676,0.004166573329450505,"frozenset({'Regulations', 'Estate', 'Trusts', 'Investment'})",4
677,0.004524988239510763,"frozenset({'SEBI', 'Estate', 'Trusts', 'Investment'})",4
678,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Estate', 'Trusts'})",4
679,0.004524988239510763,"frozenset({'SEBI', 'Real', 'Estate', 'Trusts'})",4
680,0.005981048811630564,"frozenset({'Exchange', 'India', 'Infrastructure', 'Investment'})",4
681,0.006205058130418225,"frozenset({'Exchange', 'Securities', 'Infrastructure', 'India'})",4
682,0.005689836697206603,"frozenset({'Exchange', 'Infrastructure', 'Trusts', 'India'})",4
683,0.005443426446540176,"frozenset({'Exchange', 'Securities', 'Inserted', 'India'})",4
684,0.006854685154902444,"frozenset({'Exchange', 'Securities', 'Investment', 'India'})",4
685,0.006361864653569588,"frozenset({'Exchange', 'Trusts', 'Investment', 'India'})",4
686,0.006361864653569588,"frozenset({'Exchange', 'Securities', 'Trusts', 'India'})",4
687,0.005936246947873032,"frozenset({'Exchange', 'Securities', 'Infrastructure', 'Investment'})",4
688,0.005689836697206603,"frozenset({'Exchange', 'Infrastructure', 'Trusts', 'Investment'})",4
689,0.005645034833449071,"frozenset({'Securities', 'Exchange', 'Infrastructure', 'Trusts'})",4
690,0.006317062789812056,"frozenset({'Exchange', 'Securities', 'Trusts', 'Investment'})",4
691,0.005936246947873032,"frozenset({'Securities', 'India', 'Infrastructure', 'Investment'})",4
692,0.005779440424721669,"frozenset({'Infrastructure', 'India', 'Trusts', 'Investment'})",4
693,0.005645034833449071,"frozenset({'Securities', 'Infrastructure', 'Trusts', 'India'})",4
694,0.006317062789812056,"frozenset({'Securities', 'Trusts', 'Investment', 'India'})",4
695,0.005645034833449071,"frozenset({'Securities', 'Infrastructure', 'Trusts', 'Investment'})",4
696,0.004144172397571739,"frozenset({'Regulations', 'Real', 'Trusts', 'Investment'})",4
697,0.004524988239510763,"frozenset({'SEBI', 'Real', 'Trusts', 'Investment'})",4
698,0.004032167738177908,"frozenset({'SEBI', 'Regulations', 'Trusts', 'Investment'})",4
699,0.004188974261329271,"frozenset({'SEBI', 'wef', 'Regulations', 'Investment'})",4
700,0.004524988239510763,"frozenset({'wef', 'Regulations', 'Trusts', 'Investment'})",4
701,0.0043681817163594,"frozenset({'30112016', 'wef', 'Regulations', 'Amendment', '2016'})",5
702,0.004144172397571739,"frozenset({'Investment', 'Regulations', 'Amendment', '2016', 'Trusts'})",5
703,0.004704195694540893,"frozenset({'Board', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",5
704,0.004771398490177191,"frozenset({'Board', 'Exchange', 'Amendment', 'Inserted', 'India'})",5
705,0.005152214332116216,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'India'})",5
706,0.00687708608678121,"frozenset({'Board', 'Exchange', 'Amendment', 'India', 'Securities'})",5
707,0.0051298134002374495,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts', 'India'})",5
708,0.004704195694540893,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Infrastructure'})",5
709,0.004659393830783361,"frozenset({'Board', 'Exchange', 'Infrastructure', 'Amendment', 'Securities'})",5
710,0.004704195694540893,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",5
711,0.004771398490177191,"frozenset({'Board', 'Exchange', 'Amendment', 'Inserted', 'Securities'})",5
712,0.005107412468358684,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Securities'})",5
713,0.0051298134002374495,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts'})",5
714,0.005085011536479917,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts', 'Securities'})",5
715,0.004771398490177191,"frozenset({'Board', 'Investment', 'Amendment', 'India', 'Infrastructure'})",5
716,0.004659393830783361,"frozenset({'Board', 'Infrastructure', 'Amendment', 'India', 'Securities'})",5
717,0.004771398490177191,"frozenset({'Board', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",5
718,0.004771398490177191,"frozenset({'Board', 'Amendment', 'Inserted', 'India', 'Securities'})",5
719,0.005107412468358684,"frozenset({'Board', 'Investment', 'Amendment', 'India', 'Securities'})",5
720,0.005197016195873748,"frozenset({'Board', 'Investment', 'Amendment', 'Trusts', 'India'})",5
721,0.005085011536479917,"frozenset({'Board', 'Amendment', 'Trusts', 'India', 'Securities'})",5
722,0.004659393830783361,"frozenset({'Board', 'Investment', 'Infrastructure', 'Amendment', 'Securities'})",5
723,0.004771398490177191,"frozenset({'Board', 'Investment', 'Amendment', 'Trusts', 'Infrastructure'})",5
724,0.004659393830783361,"frozenset({'Board', 'Securities', 'Amendment', 'Trusts', 'Infrastructure'})",5
725,0.005085011536479917,"frozenset({'Board', 'Investment', 'Amendment', 'Trusts', 'Securities'})",5
726,0.0040769696019354405,"frozenset({'Real', 'Investment', 'Regulations', 'Amendment', 'Estate'})",5
727,0.004211375193208037,"frozenset({'Real', 'Investment', 'Amendment', 'SEBI', 'Estate'})",5
728,0.004748997558298425,"frozenset({'Real', 'Investment', 'Amendment', 'Trusts', 'Estate'})",5
729,0.004099370533814207,"frozenset({'Investment', 'Regulations', 'Amendment', 'Trusts', 'Estate'})",5
730,0.004211375193208037,"frozenset({'Investment', 'Amendment', 'Trusts', 'SEBI', 'Estate'})",5
731,0.0040769696019354405,"frozenset({'Real', 'Regulations', 'Amendment', 'Trusts', 'Estate'})",5
732,0.004211375193208037,"frozenset({'Real', 'Amendment', 'Trusts', 'SEBI', 'Estate'})",5
733,0.004704195694540893,"frozenset({'Investment', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",5
734,0.004659393830783361,"frozenset({'Exchange', 'Infrastructure', 'Amendment', 'India', 'Securities'})",5
735,0.004704195694540893,"frozenset({'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",5
736,0.004771398490177191,"frozenset({'Exchange', 'Amendment', 'Inserted', 'India', 'Securities'})",5
737,0.005107412468358684,"frozenset({'Investment', 'Exchange', 'Amendment', 'India', 'Securities'})",5
738,0.0051298134002374495,"frozenset({'Investment', 'Exchange', 'Amendment', 'Trusts', 'India'})",5
739,0.005085011536479917,"frozenset({'Exchange', 'Amendment', 'Trusts', 'India', 'Securities'})",5
740,0.004659393830783361,"frozenset({'Investment', 'Exchange', 'Infrastructure', 'Amendment', 'Securities'})",5
741,0.004704195694540893,"frozenset({'Investment', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",5
742,0.004659393830783361,"frozenset({'Exchange', 'Infrastructure', 'Amendment', 'Trusts', 'Securities'})",5
743,0.005085011536479917,"frozenset({'Investment', 'Exchange', 'Amendment', 'Trusts', 'Securities'})",5
744,0.004659393830783361,"frozenset({'Investment', 'Infrastructure', 'Amendment', 'India', 'Securities'})",5
745,0.0047937994220559575,"frozenset({'Investment', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",5
746,0.004659393830783361,"frozenset({'Infrastructure', 'Amendment', 'Trusts', 'India', 'Securities'})",5
747,0.005085011536479917,"frozenset({'Investment', 'Amendment', 'Trusts', 'India', 'Securities'})",5
748,0.004659393830783361,"frozenset({'Investment', 'Infrastructure', 'Amendment', 'Trusts', 'Securities'})",5
749,0.0040769696019354405,"frozenset({'Real', 'Investment', 'Regulations', 'Amendment', 'Trusts'})",5
750,0.004211375193208037,"frozenset({'Real', 'Investment', 'Amendment', 'Trusts', 'SEBI'})",5
751,0.004009766806299142,"frozenset({'Investment', 'Regulations', 'Amendment', 'Trusts', 'SEBI'})",5
752,0.004502587307631998,"frozenset({'Investment', 'wef', 'Regulations', 'Amendment', 'Trusts'})",5
753,0.005981048811630564,"frozenset({'Board', 'Investment', 'Exchange', 'India', 'Infrastructure'})",5
754,0.006205058130418225,"frozenset({'Board', 'Exchange', 'Infrastructure', 'India', 'Securities'})",5
755,0.005689836697206603,"frozenset({'Board', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",5
756,0.005443426446540176,"frozenset({'Board', 'Exchange', 'Inserted', 'India', 'Securities'})",5
757,0.006854685154902444,"frozenset({'Board', 'Investment', 'Exchange', 'India', 'Securities'})",5
758,0.006361864653569588,"frozenset({'Board', 'Investment', 'Exchange', 'Trusts', 'India'})",5
759,0.006361864653569588,"frozenset({'Board', 'Exchange', 'Trusts', 'India', 'Securities'})",5
760,0.005936246947873032,"frozenset({'Board', 'Investment', 'Exchange', 'Infrastructure', 'Securities'})",5
761,0.005689836697206603,"frozenset({'Board', 'Investment', 'Exchange', 'Trusts', 'Infrastructure'})",5
762,0.005645034833449071,"frozenset({'Board', 'Securities', 'Exchange', 'Trusts', 'Infrastructure'})",5
763,0.006317062789812056,"frozenset({'Board', 'Investment', 'Exchange', 'Trusts', 'Securities'})",5
764,0.005936246947873032,"frozenset({'Board', 'Investment', 'Infrastructure', 'India', 'Securities'})",5
765,0.005757039492842902,"frozenset({'Board', 'Investment', 'Trusts', 'India', 'Infrastructure'})",5
766,0.005645034833449071,"frozenset({'Board', 'Securities', 'Trusts', 'India', 'Infrastructure'})",5
767,0.006317062789812056,"frozenset({'Board', 'Investment', 'Trusts', 'India', 'Securities'})",5
768,0.005645034833449071,"frozenset({'Board', 'Securities', 'Investment', 'Trusts', 'Infrastructure'})",5
769,0.004144172397571739,"frozenset({'Real', 'Investment', 'Regulations', 'Trusts', 'Estate'})",5
770,0.004524988239510763,"frozenset({'Real', 'Investment', 'Trusts', 'SEBI', 'Estate'})",5
771,0.005936246947873032,"frozenset({'Investment', 'Exchange', 'Infrastructure', 'India', 'Securities'})",5
772,0.005689836697206603,"frozenset({'Investment', 'Exchange', 'Trusts', 'India', 'Infrastructure'})",5
773,0.005645034833449071,"frozenset({'Exchange', 'Infrastructure', 'Trusts', 'India', 'Securities'})",5
774,0.006317062789812056,"frozenset({'Investment', 'Exchange', 'Trusts', 'India', 'Securities'})",5
775,0.005645034833449071,"frozenset({'Investment', 'Exchange', 'Infrastructure', 'Trusts', 'Securities'})",5
776,0.005645034833449071,"frozenset({'Investment', 'Infrastructure', 'Trusts', 'India', 'Securities'})",5
777,0.004704195694540893,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",6
778,0.004659393830783361,"frozenset({'Board', 'Securities', 'Exchange', 'Amendment', 'India', 'Infrastructure'})",6
779,0.004704195694540893,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
780,0.004771398490177191,"frozenset({'Board', 'Exchange', 'Amendment', 'Inserted', 'India', 'Securities'})",6
781,0.005107412468358684,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'India', 'Securities'})",6
782,0.0051298134002374495,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'India'})",6
783,0.005085011536479917,"frozenset({'Board', 'Exchange', 'Amendment', 'Trusts', 'India', 'Securities'})",6
784,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Exchange', 'Amendment', 'Infrastructure'})",6
785,0.004704195694540893,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",6
786,0.004659393830783361,"frozenset({'Board', 'Securities', 'Exchange', 'Amendment', 'Trusts', 'Infrastructure'})",6
787,0.005085011536479917,"frozenset({'Board', 'Investment', 'Exchange', 'Amendment', 'Trusts', 'Securities'})",6
788,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Amendment', 'India', 'Infrastructure'})",6
789,0.004771398490177191,"frozenset({'Board', 'Investment', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
790,0.004659393830783361,"frozenset({'Board', 'Securities', 'Amendment', 'Trusts', 'India', 'Infrastructure'})",6
791,0.005085011536479917,"frozenset({'Board', 'Investment', 'Amendment', 'Trusts', 'India', 'Securities'})",6
792,0.004659393830783361,"frozenset({'Board', 'Securities', 'Investment', 'Amendment', 'Trusts', 'Infrastructure'})",6
793,0.0040769696019354405,"frozenset({'Real', 'Investment', 'Regulations', 'Amendment', 'Trusts', 'Estate'})",6
